LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0,3,1,0,0,4,2,0.4,2,2,2,1,6,1,0,5,3,17.11,5.14,452.57,0.03,22,0.19,25.14,88,0.5,1,2,6,0.33,8,14,7,9,6,0,5,N
25,13,15,0,19,12,9,0.16,6,2,9,1,38,1,0,57,0,59.57,22.33,29696.99,0.44,211,0.04,1649.83,1330.1,0.11,3,6,31,0.09,86,125,52,27,102,25,57,N
0,11,1,0,0,8,8,0.47,4,2,1,0.13,22,1,0,17,2,16.16,19.2,5956.4,0.1,66,0.05,330.91,310.23,0.13,2,4,16,0.44,24,42,10,16,18,0,17,N
5,23,9,1,1,44,12,0.24,22,2,9,0.75,61,10,0.82,50,2,55.26,29.75,48911.24,0.55,272,0.03,2717.29,1644.08,0.83,11,22,51,0.21,119,153,44,22,58,3.85,51,N
21,8,5,0,2,4,6,0.21,2,2,3,0.5,24,1,0,29,0,30.85,12.92,5147.38,0.13,79,0.08,285.97,398.51,0.17,1,2,20,0.11,31,48,18,15,53,6.45,29,N
13,11,0,2,9,20,6,0.26,10,2,1,0.17,22,1,0,21,0,25.45,30.07,23005.27,0.26,141,0.03,1278.07,765.1,0.17,5,10,18,0.13,63,78,22,21,46,34.38,23,N
2,5,3,0,0,8,3,0.25,4,2,3,1,10,1,0,12,0,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,2,4,9,0.2,15,21,9,10,15,0,12,N
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,0,10.53,13.2,1834.45,0.05,34,0.08,101.91,138.97,0.5,1,2,5,0.18,11,23,5,12,11,0,9,N
14,17,7,8,6,24,9,0.25,10,2.4,5,0.56,33,5,0.5,28,0,51.55,12,7423.67,0.21,112,0.08,412.43,618.64,0.56,7,12,26,0.16,45,67,30,16,57,33.33,36,N
1,3,3,0,0,4,2,0.33,2,2,2,1,8,1,0,6,0,21.31,4.5,431.59,0.03,23,0.22,23.98,95.91,0.5,1,2,8,0.25,9,14,9,9,8,0,6,N
55,40,5,0,55,44,25,0.16,20,2.2,13,0.52,91,6,0.21,153,1,95.98,61.92,367939.9,1.98,841,0.02,20441.11,5942.58,0.24,12,22,68,0.09,379,462,101,33,288,26.44,153,Y
2,3,0,1,1,4,2,0.15,2,2,1,0.5,7,1,0,12,0,26.28,12.33,3997.78,0.11,75,0.08,222.1,324.14,0.5,1,2,7,0.12,37,38,12,8,17,14.29,13,N
2,7,2,0,0,12,4,0.33,6,2,1,0.25,15,1,0,12,0,14.41,15,3241.45,0.07,50,0.07,180.08,216.1,0.25,3,6,13,0.27,20,30,8,12,15,0,12,N
1,5,1,0,1,8,3,0.3,4,2,2,0.67,9,1,0,10,1,12.54,12.75,2038.87,0.05,37,0.08,113.27,159.91,0.33,2,4,8,0.23,17,20,8,12,13,9.09,10,N
10,7,0,3,10,12,4,0.16,6,2,1,0.25,15,1,0,22,0,49.56,15.25,11526.14,0.25,143,0.07,640.34,755.81,0.25,3,6,13,0.09,61,82,26,13,46,37.14,25,N
9,13,6,7,4,24,7,0.15,12,2,6,0.86,37,1,0,40,0,67.47,13.2,11756.11,0.3,149,0.08,653.12,890.61,0.14,6,12,32,0.11,66,83,45,18,61,21.57,47,Y
2,3,0,0,9,4,2,0.2,2,2,1,0.5,6,1,0,10,0,45.89,6.79,2118.25,0.1,68,0.15,117.68,311.78,0.5,1,2,6,0.09,33,35,17,7,22,47.37,10,N
2,11,1,7,1,16,6,0.24,6,2.67,3,0.5,19,5,0.8,18,0,43.77,11.31,5596.62,0.16,93,0.09,310.92,494.94,0.83,5,8,15,0.21,42,51,26,14,29,30.77,25,N
4,3,1,0,0,4,2,0.4,2,2,2,1,7,1,0,5,0,10.92,7.86,674.43,0.03,21,0.13,37.47,85.84,0.5,1,2,7,0.2,11,10,7,10,10,0,5,N
39,51,6,1,49,100,26,0.16,50,2,23,0.88,122,1,0,166,0,218.7,22.35,109272.46,1.63,671,0.04,6070.69,4888.5,0.04,25,50,98,0.1,304,367,136,20,263,23.15,167,Y
9,15,4,0,0,14,8,0.36,4,3.5,2,0.25,24,7,0.86,22,2,42.2,19.35,15809.6,0.27,144,0.05,878.31,816.83,0.88,5,9,18,0.25,60,84,31,20,32,0,22,N
24,5,4,2,15,8,3,0.08,4,2,3,1,16,1,0,35,1,43.87,24.97,27356.45,0.37,187,0.04,1519.8,1095.44,0.33,2,4,15,0.04,88,99,37,21,77,32.68,37,Y
8,5,0,1,8,8,3,0.43,2,4,1,0.33,7,1,0,6,0,15.72,11,1901.65,0.06,40,0.09,105.65,172.88,0.33,3,4,6,0.13,18,22,9,11,24,60,7,N
2,3,2,0,0,4,2,0.1,2,2,2,1,7,1,0,20,1,32.95,7.44,1824.39,0.08,51,0.13,101.36,245.18,0.5,1,2,7,0.09,23,28,17,11,23,0,20,N
6,7,3,3,5,12,4,0.5,6,2,4,1,13,1,0,5,0,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,0.25,3,6,11,0.2,12,16,8,6,20,61.54,8,N
0,7,0,0,0,12,4,0.29,6,2,1,0.25,13,1,0,14,2,13.04,18.56,4494.57,0.08,57,0.05,249.7,242.13,0.25,3,6,11,0.27,27,30,8,11,15,0,14,N
6,9,2,0,0,14,5,0.18,6,2.33,4,0.8,25,3,0.5,28,2,21.9,24.44,13084.83,0.18,102,0.04,726.94,535.29,0.6,4,7,22,0.14,44,58,18,20,35,0,28,N
27,19,1,4,12,26,11,0.26,12,2.17,2,0.18,34,1,0,38,0,26.19,29,22027.09,0.25,136,0.03,1223.73,759.55,0.09,7,13,25,0.13,58,78,24,24,82,29.63,42,N
1,7,0,0,0,12,4,0.15,6,2,1,0.25,14,1,0,26,0,47.13,21.56,21902.46,0.34,185,0.05,1216.8,1015.99,0.25,3,6,12,0.14,59,126,26,19,28,0,26,N
6,17,2,3,0,32,9,0.33,16,2,2,0.22,36,5,0.5,24,2,32.25,23.09,17192.85,0.25,139,0.04,955.16,744.7,0.56,8,16,29,0.26,59,80,23,18,34,11.11,27,N
2,15,6,0,0,28,8,0.3,14,2,8,1,37,1,0,27,2,31.82,22.41,15978.01,0.24,127,0.04,887.67,713.07,0.13,7,14,31,0.18,55,72,27,22,45,0,27,N
13,7,2,0,0,12,4,0.2,6,2,4,1,14,1,0,20,1,32.68,13.91,6322.3,0.15,86,0.07,351.24,454.54,0.25,3,6,12,0.12,36,50,22,17,34,0,20,N
1,13,2,0,0,22,7,0.5,10,2.2,2,0.29,24,1,0,14,0,29.59,14.55,6259.35,0.14,82,0.07,347.74,430.33,0.14,6,11,19,0.44,40,42,22,16,16,0,14,N
16,19,5,2,3,24,12,0.15,12,2,10,0.83,45,1,0,76,0,43.51,39.72,68640.9,0.58,281,0.03,3813.38,1728.08,0.08,6,12,35,0.12,122,159,43,28,98,6.17,78,N
4,29,4,0,5,56,15,0.42,28,2,8,0.53,61,1,0,36,0,40.52,27.02,29576.11,0.36,193,0.04,1643.12,1094.78,0.07,14,28,48,0.33,91,102,32,19,46,12.2,36,N
3,9,1,3,4,16,5,0.31,8,2,2,0.4,16,1,0,13,0,39.65,12.16,5863.3,0.16,90,0.08,325.74,482.18,0.2,4,8,13,0.21,38,52,25,16,24,35,16,Y
1,5,0,0,0,8,3,0.18,4,2,1,0.33,12,1,0,17,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0.33,2,4,11,0.16,13,22,10,11,19,0,17,N
1,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,1,38.09,6.5,1609.32,0.08,54,0.15,89.41,247.59,0.5,1,2,7,0.17,26,28,16,8,12,0,10,N
1,13,3,0,0,24,7,0.33,12,2,6,0.86,32,1,0,21,0,41.3,18.48,14109.14,0.25,139,0.05,783.84,763.37,0.14,6,12,27,0.3,67,72,29,16,23,0,21,N
3,5,1,1,2,8,3,0.3,4,2,2,0.67,9,1,0,9,0,27.77,9.19,2344.27,0.09,52,0.11,130.24,255.16,0.33,2,4,8,0.19,21,31,16,14,16,25,10,N
26,25,6,1,34,44,13,0.19,20,2.2,8,0.62,60,7,0.5,68,5,90.99,26.83,65518.01,0.81,378,0.04,3639.89,2441.67,0.54,12,22,49,0.1,161,217,66,22,130,33.98,69,N
2,7,3,1,0,12,4,0.31,6,2,4,1,16,1,0,12,0,27.6,10.56,3078.75,0.1,60,0.09,171.04,291.48,0.25,3,6,14,0.25,26,34,16,13,16,7.69,13,N
48,5,5,1,21,8,3,0.09,4,2,1,0.33,21,1,0,31,3,85.96,17.85,27376.73,0.51,252,0.06,1520.93,1534.04,0.33,2,4,20,0.03,116,136,52,16,102,41.51,32,N
